1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.504086	0.000000	190.815644	0.006143	316.3
1	-0.508675	0.000000	190.815644	0.004800	17.1
2	-0.513964	0.000000	190.815644	0.006728	20.8
3	-0.491579	0.000000	190.815644	0.004186	19.6
4	-0.510620	0.000000	190.815644	0.003320	22.2
5	-0.495710	0.000000	190.815644	0.003150	18.3
6	-0.493269	0.000000	190.815644	0.004415	17.8
7	-0.463713	0.000000	190.815644	0.003976	18.4
8	-0.497732	0.000000	190.815644	0.002826	17.1
9	-0.478364	0.000000	190.815644	0.002450	21.4
10	-0.491918	0.000000	190.815644	0.003672	18.8
11	-0.483987	0.000000	190.815644	0.002526	17.8
12	-0.493157	0.000000	190.815644	0.002164	19.0
13	-0.464610	0.000000	190.815644	0.001804	22.2
14	-0.493773	0.000000	190.815644	0.002365	18.6
15	-0.480364	0.000000	190.815644	0.002284	21.8
16	-0.495524	0.040265	190.450480	0.002146	18.3
17	-0.470371	0.000000	190.815644	0.001898	18.0
18	-0.459180	0.000000	190.815644	0.002220	18.5
19	-0.482050	0.000000	190.815644	0.001659	17.9
20	-0.496081	0.000000	190.815644	0.001928	20.1
21	-0.497187	0.000000	190.815644	0.002390	18.3
22	-0.500382	0.000000	190.815644	0.002504	22.0
23	-0.466628	0.998417	182.155313	0.002088	17.0
24	-0.478237	0.916814	182.833531	0.002398	18.3
25	-0.488611	0.877748	183.160008	0.002729	20.3
26	-0.486976	0.796145	183.845742	0.002008	17.9
27	-0.487701	1.796073	175.781529	0.002439	18.8
28	-0.478624	1.714470	176.413033	0.002380	17.2
29	-0.477165	1.999434	174.227266	0.001887	19.5
30	-0.474853	1.926540	174.781212	0.002570	17.7
31	-0.486970	1.844938	175.405536	0.002154	21.8
32	-0.488932	2.523980	170.342284	0.001684	17.0
33	-0.499136	2.442381	170.935220	0.001839	20.0
34	-0.494951	2.360780	171.532312	0.001931	18.5
35	-0.494397	2.279179	172.133586	0.002314	17.4
36	-0.455771	2.199463	172.725053	0.002673	18.1
37	-0.506466	2.130677	173.238704	0.001792	20.3
38	-0.492649	2.049074	173.852037	0.001821	19.6
39	-0.498690	1.970209	174.448933	0.002115	17.4
40	-0.491016	1.888969	175.068111	0.002281	20.0
41	-0.503499	1.807486	175.693568	0.001756	16.9
42	-0.494130	1.834443	175.486151	0.003072	21.1
43	-0.502823	1.779706	175.907824	0.002136	18.5
44	-0.472250	2.709957	169.006153	0.001879	17.5
45	-0.486188	2.628362	169.589769	0.001531	18.8
46	-0.511169	2.547962	170.168801	0.002900	18.0
47	-0.475166	2.486010	170.617680	0.001660	19.1
48	-0.484629	3.288415	164.981063	0.001453	17.3
49	-0.493548	3.240181	165.309346	0.001674	19.8
50	-0.494968	3.158585	165.867685	0.001968	24.2
51	-0.500058	3.076982	166.429851	0.001294	22.6
52	-0.469018	2.995476	166.995171	0.002529	18.9
53	-0.500872	2.913874	167.565010	0.001867	18.1
54	-0.496279	3.529771	163.357764	0.001449	17.5
55	-0.512233	3.449034	163.897215	0.001630	18.5
56	-0.515488	3.367435	164.446055	0.002084	19.0
57	-0.493717	3.399633	164.229053	0.001538	17.2
58	-0.484977	3.318239	164.778731	0.002073	20.9
59	-0.466763	3.236650	165.333430	0.002171	17.8
60	-0.511165	3.155049	165.891966	0.002469	17.7
61	-0.523840	3.073478	166.454079	0.001979	22.9
62	-0.489107	2.991875	167.020234	0.001950	21.6
63	-0.504854	3.001338	166.954382	0.002133	18.5
64	-0.513640	2.923882	167.494911	0.001543	18.5
65	-0.507488	2.845653	168.044406	0.003183	18.5
66	-0.495912	2.772123	168.564183	0.001691	17.1
67	-0.483888	3.769533	161.776510	0.001787	19.2
68	-0.482925	3.687930	162.311241	0.001813	18.2
69	-0.511333	3.606772	162.846573	0.001075	21.9
70	-0.488778	3.527658	163.371836	0.001412	17.1
71	-0.501919	3.447081	163.910307	0.002277	19.8
72	-0.489290	3.365478	164.459259	0.001857	19.3
73	-0.491588	4.365276	157.976937	0.002103	22.9
74	-0.512126	4.283673	158.486806	0.003367	17.7
75	-0.513761	4.202075	158.999948	0.002566	19.5
76	-0.482488	5.202074	152.931729	0.001978	20.3
77	-0.509201	5.120472	153.409502	0.001948	17.0
78	-0.499851	5.038869	153.890270	0.001779	19.1
79	-0.518956	4.957267	154.374052	0.001740	20.3
80	-0.510604	4.882187	154.821865	0.002139	20.0
81	-0.510550	4.852522	154.999522	0.002357	20.7
82	-0.504773	5.814609	149.438263	0.001400	18.2
83	-0.492423	5.733029	149.894293	0.001997	19.1
84	-0.506824	5.657679	150.317983	0.001542	19.1
85	-0.520837	5.576230	150.778665	0.001433	17.6
86	-0.516856	6.165632	147.507281	0.001503	20.1
87	-0.488488	6.093664	147.899102	0.001525	19.6
88	-0.479725	6.019318	148.306058	0.001630	18.4
89	-0.487226	5.937728	148.755254	0.001768	18.6
90	-0.472800	5.924379	148.829003	0.001082	17.1
91	-0.458793	5.856624	149.204479	0.002655	18.0
92	-0.501495	5.775709	149.655365	0.001246	18.5
93	-0.511880	5.694118	150.112791	0.001059	20.8
94	-0.492945	5.615565	150.555830	0.001428	17.4
95	-0.495568	5.578748	150.764385	0.001345	17.3
96	-0.518334	5.653326	150.342530	0.002131	19.2
97	-0.530977	5.571725	150.804228	0.001913	17.1
98	-0.501272	5.490383	151.267295	0.001922	20.7
99	-0.512363	6.471494	145.864967	0.001849	18.4
100	-0.499338	6.389894	146.299529	0.001367	17.7
101	-0.505235	6.312522	146.713972	0.002113	18.9
102	-0.458053	6.619066	145.085592	0.001844	18.9
103	-0.476341	7.618730	140.017692	0.001743	21.3
104	-0.487389	7.537127	140.418077	0.003127	17.7
105	-0.504876	8.537127	135.664125	0.002020	18.8
106	-0.478509	9.537120	131.221562	0.002285	17.2
